subject,probe,structure,condition,mean_onset_mad,adj_mean_onset_mad,n_events,onset_interaction,onset_size_coding,onset_n_size_levels,onset_size_lambda,onset_positivity,mean_offset_mad,adj_mean_offset_mad,offset_interaction,offset_size_coding,offset_n_size_levels,offset_size_lambda,offset_positivity
CNPIX10-Charles,imec0,CLA,Early.BSL.NREM,0.006795542416698799,6.749325082885874,3253,False,shared_curve[free],1,1.4243857384783858,1.0,0.005677820272970855,5.667201444394764,False,shared_curve[free],1,0.34292339434444635,1.0
CNPIX10-Charles,imec0,CLA,Early.REC.NREM,0.007039550055365023,6.951513599344204,3286,False,shared_curve[free],1,1.4243857384783858,1.0,0.006069063496408646,6.048395962770287,False,shared_curve[free],1,0.34292339434444635,1.0
CNPIX10-Charles,imec0,CLA,Early.REC.NREM.Match,0.007541359661956399,7.634791061145371,4278,False,shared_curve[free],1,1.4243857384783858,1.0,0.006317880730952236,6.339679753664615,False,shared_curve[free],1,0.34292339434444635,1.0
CNPIX10-Charles,imec0,CLA,Late.REC.NREM,0.007334816588765187,7.347611608197194,3121,False,shared_curve[free],1,1.4243857384783858,1.0,0.006128819722817024,6.131767606742038,False,shared_curve[free],1,0.34292339434444635,1.0
CNPIX10-Charles,imec0,M2,Early.BSL.NREM,0.008666874246003622,8.549543767224723,4926,False,shared_curve[free],1,1.3545500032598021,1.0,0.008297807038019462,8.192359477730845,False,shared_curve[free],1,1.17549655373679,1.0
CNPIX10-Charles,imec0,M2,Early.REC.NREM,0.008871414117275916,8.60272432140253,4783,False,shared_curve[free],1,1.3545500032598021,1.0,0.00843509998183876,8.190069928551866,False,shared_curve[free],1,1.17549655373679,1.0
CNPIX10-Charles,imec0,M2,Early.REC.NREM.Match,0.008810145495956686,9.11366986048197,7473,False,shared_curve[free],1,1.3545500032598021,1.0,0.008285137847093864,8.560829485277514,False,shared_curve[free],1,1.17549655373679,1.0
CNPIX10-Charles,imec0,M2,Late.REC.NREM,0.009288054463236635,9.20529157376359,4895,False,shared_curve[free],1,1.3545500032598021,1.0,0.008844495023014163,8.769146670553734,False,shared_curve[free],1,1.17549655373679,1.0
CNPIX10-Charles,imec1,PPC,Early.BSL.NREM,0.009116572417561728,9.24023741967476,3723,False,shared_curve[free],1,2.067977830786201,1.0,0.007125162646812718,7.232105111332629,False,shared_curve[free],1,1.6928859934318796,1.0
CNPIX10-Charles,imec1,PPC,Early.REC.NREM,0.008921672142841989,8.743930576600883,3754,False,shared_curve[free],1,2.067977830786201,1.0,0.008359339909762575,8.211530785104834,False,shared_curve[free],1,1.6928859934318796,1.0
CNPIX10-Charles,imec1,PPC,Early.REC.NREM.Match,0.007678885501089335,7.648128022738044,4746,False,shared_curve[free],1,2.067977830786201,1.0,0.006873791664537849,6.853100880721753,False,shared_curve[free],1,1.6928859934318796,1.0
CNPIX10-Charles,imec1,PPC,Late.REC.NREM,0.009274474483327,9.37760573999392,3421,False,shared_curve[free],1,2.067977830786201,1.0,0.008741020579051744,8.815538883216803,False,shared_curve[free],1,1.6928859934318796,1.0
CNPIX11-Adrian,imec0,Cg1,Early.BSL.NREM,0.00816811688057249,8.138938211823007,4485,False,shared_curve[free],1,1.6525323631884774,1.0,0.0076517223689219925,7.619225612948706,False,shared_curve[free],1,1.723396921852734,1.0
CNPIX11-Adrian,imec0,Cg1,Early.REC.NREM,0.00828752529207432,7.966590545154784,4862,False,shared_curve[free],1,1.6525323631884774,1.0,0.009564573025685726,9.162290549223778,False,shared_curve[free],1,1.723396921852734,1.0
CNPIX11-Adrian,imec0,Cg1,Early.REC.NREM.Match,0.008320912936478799,8.716911691374817,4487,False,shared_curve[free],1,1.6525323631884774,1.0,0.007611772922707353,8.095874724709967,False,shared_curve[free],1,1.723396921852734,1.0
CNPIX11-Adrian,imec0,Cg1,Late.REC.NREM,0.00928036850069043,9.260826184627872,4380,False,shared_curve[free],1,1.6525323631884774,1.0,0.009144756098507907,9.1286557709994,False,shared_curve[free],1,1.723396921852734,1.0
CNPIX11-Adrian,imec1,PPC,Early.BSL.NREM,0.006397156532915079,6.383021929559296,3938,False,shared_curve[free],1,1.3395220008400714,1.0,0.004538854561299537,4.5373252142860405,False,shared_curve[free],1,0.16102188717169927,1.0
CNPIX11-Adrian,imec1,PPC,Early.REC.NREM,0.005312088439629595,5.071111771793673,4531,False,shared_curve[free],1,1.3395220008400714,1.0,0.004303237856396058,4.276137983921682,False,shared_curve[free],1,0.16102188717169927,1.0
CNPIX11-Adrian,imec1,PPC,Early.REC.NREM.Match,0.0074862600202560935,7.7535841619905845,3745,False,shared_curve[free],1,1.3395220008400714,1.0,0.005924961047027957,5.955002344689501,False,shared_curve[free],1,0.16102188717169927,1.0
