source,n_channels,,mean_onset_mad_ms
simulated,8,40.0,0.4000000000003295
simulated,8,60.0,0.4425000000006285
simulated,8,90.0,0.4375000000004742
simulated,8,130.0,0.3975000000006051
simulated,8,190.0,0.4625000000005155
simulated,8,280.0,0.4150000000002937
simulated,11,40.0,1.005050505050014
simulated,11,60.0,0.979999999999968
simulated,11,90.0,0.8849999999996944
simulated,11,130.0,0.9349999999998126
simulated,11,190.0,0.9249999999992295
simulated,11,280.0,0.7849999999999971
simulated,16,40.0,1.4419191919186964
simulated,16,60.0,1.3499999999995815
simulated,16,90.0,1.4249999999997491
simulated,16,130.0,1.2949999999999868
simulated,16,190.0,1.3875000000001565
simulated,16,280.0,1.4024999999995085
simulated,26,40.0,1.757575757574608
simulated,26,60.0,1.834999999999298
simulated,26,90.0,1.9574999999995903
simulated,26,130.0,1.912499999999816
simulated,26,190.0,1.909999999997779
simulated,26,280.0,1.8874999999991624
simulated,41,40.0,2.131645569619213
simulated,41,60.0,1.9549999999987453
simulated,41,90.0,2.0999999999991306
simulated,41,130.0,2.059999999999193
simulated,41,190.0,2.0749999999982465
simulated,41,280.0,2.149999999998517
observed,11,"(0.0, 0.04]",1.3177335687535574
observed,11,"(0.04, 0.06]",2.499441254916058
observed,11,"(0.06, 0.09]",3.4543511373999096
observed,11,"(0.09, 0.13]",4.47652309666828
observed,11,"(0.13, 0.19]",4.686128521868746
observed,11,"(0.19, inf]",4.909099705276854
observed,16,"(0.0, 0.04]",3.3974634525753813
observed,16,"(0.04, 0.06]",4.998806366191252
observed,16,"(0.06, 0.09]",6.887649541247453
observed,16,"(0.09, 0.13]",8.325319799714867
observed,16,"(0.13, 0.19]",9.715192258230632
observed,16,"(0.19, inf]",8.642865613875898
observed,26,"(0.0, 0.04]",4.724076294629654
observed,26,"(0.04, 0.06]",6.746912801512246
observed,26,"(0.06, 0.09]",9.62767147731818
observed,26,"(0.09, 0.13]",11.81335521179011
observed,26,"(0.13, 0.19]",12.160324016424473
observed,26,"(0.19, inf]",14.6888981181982
