model,contrast,estimate,ci_lo,ci_hi,p,k,class,edge
unadjusted,Early.BSL.NREM - Early.REC.NREM.Match,0.47858655708858927,0.3449073122849353,0.6122658018922432,2.2665360345913614e-12,29,All OFFs,onset
unadjusted,Early.REC.NREM - Early.REC.NREM.Match,0.8676532705273048,0.6841400132787906,1.051166527775819,1.9162078826261823e-20,29,All OFFs,onset
unadjusted,Late.REC.NREM - Early.REC.NREM.Match,0.4687065192481953,0.3566823961486869,0.5807306423477036,2.3919454475142556e-16,29,All OFFs,onset
adjusted,Early.BSL.NREM - Early.REC.NREM.Match,-0.09277923484448487,-0.2101642534486444,0.024605783759674645,0.12134505412672039,29,All OFFs,onset
adjusted,Early.REC.NREM - Early.REC.NREM.Match,-0.16058370871143024,-0.34887758911873323,0.027710171695872733,0.0946115892106559,29,All OFFs,onset
adjusted,Late.REC.NREM - Early.REC.NREM.Match,0.07400106647182332,-0.04571395594921969,0.19371608889286634,0.22568034947089521,29,All OFFs,onset
unadjusted,Early.BSL.NREM - Early.REC.NREM.Match,0.4835646973533799,0.3318817452101925,0.6352476494965673,4.144852789933156e-10,29,All OFFs,offset
unadjusted,Early.REC.NREM - Early.REC.NREM.Match,1.0747642353864615,0.8556011708295242,1.293927299943399,7.133475178724028e-22,29,All OFFs,offset
unadjusted,Late.REC.NREM - Early.REC.NREM.Match,0.4803227271784143,0.3380682949162145,0.6225771594406142,3.6421718720644013e-11,29,All OFFs,offset
adjusted,Early.BSL.NREM - Early.REC.NREM.Match,-0.03123867490190429,-0.13727819306266562,0.07480084325885702,0.563665548156876,29,All OFFs,offset
adjusted,Early.REC.NREM - Early.REC.NREM.Match,0.14633484824683338,-0.046931387871770376,0.33960108436543707,0.13779628114790163,29,All OFFs,offset
adjusted,Late.REC.NREM - Early.REC.NREM.Match,0.12962503844383375,-0.01042234965277443,0.26967242654044193,0.06965671682771485,29,All OFFs,offset
unadjusted,Early.BSL.NREM - Early.REC.NREM.Match,0.032567180644988314,0.001310471352560755,0.06382388993741588,0.04113416346137829,29,Small,onset
unadjusted,Early.REC.NREM - Early.REC.NREM.Match,0.00575688850486481,-0.0369174153896498,0.04843119239937942,0.7914642093946948,29,Small,onset
unadjusted,Late.REC.NREM - Early.REC.NREM.Match,-0.034729731476287606,-0.07445220898896769,0.004992746036392475,0.08659371830627066,29,Small,onset
adjusted,Early.BSL.NREM - Early.REC.NREM.Match,0.000333221908171463,-0.029963391383696265,0.030629835200039188,0.9828010489767448,29,Small,onset
adjusted,Early.REC.NREM - Early.REC.NREM.Match,-0.06675994986088106,-0.1273177468831591,-0.006202152838603019,0.03071562396244814,29,Small,onset
adjusted,Late.REC.NREM - Early.REC.NREM.Match,-0.03049373562872703,-0.0828941891776672,0.021906717920213137,0.2540382882411736,29,Small,onset
unadjusted,Early.BSL.NREM - Early.REC.NREM.Match,0.030612003006113966,-0.0025614171861405508,0.06378542319836848,0.07050342976892238,29,Small,offset
unadjusted,Early.REC.NREM - Early.REC.NREM.Match,0.033189297605349215,-0.015928648400536902,0.08230724361123533,0.18537553549496744,29,Small,offset
unadjusted,Late.REC.NREM - Early.REC.NREM.Match,-0.02360088166683946,-0.06763777988797715,0.020436016554298223,0.2935199466750704,29,Small,offset
adjusted,Early.BSL.NREM - Early.REC.NREM.Match,0.00031262909279603315,-0.0355296317524168,0.03615488993800887,0.9863601695303359,29,Small,offset
adjusted,Early.REC.NREM - Early.REC.NREM.Match,-0.03376782946818867,-0.10729472601712438,0.03975906708074706,0.3680425304160334,29,Small,offset
adjusted,Late.REC.NREM - Early.REC.NREM.Match,-0.02088146160876773,-0.07828494963281929,0.036522026415283834,0.47585677640748436,29,Small,offset
unadjusted,Early.BSL.NREM - Early.REC.NREM.Match,-0.08265152279560584,-0.3122424626445895,0.1469394170533778,0.4804433793895877,29,Medium+Large,onset
unadjusted,Early.REC.NREM - Early.REC.NREM.Match,0.03155848240688984,-0.28109939723247607,0.3442163620462557,0.8431742766644944,29,Medium+Large,onset
unadjusted,Late.REC.NREM - Early.REC.NREM.Match,0.3310626155679185,0.14982625741070035,0.5122989737251367,0.00034318405181878793,29,Medium+Large,onset
adjusted,Early.BSL.NREM - Early.REC.NREM.Match,-0.3327111948994515,-0.5806720456845034,-0.0847503441143997,0.008540826479074722,29,Medium+Large,onset
adjusted,Early.REC.NREM - Early.REC.NREM.Match,-0.4300987810651926,-0.7739144844970995,-0.08628307763328569,0.014211346554013841,29,Medium+Large,onset
adjusted,Late.REC.NREM - Early.REC.NREM.Match,0.11148484938315355,-0.11382926574143803,0.3367989645077451,0.3321446972024227,29,Medium+Large,onset
unadjusted,Early.BSL.NREM - Early.REC.NREM.Match,0.04611418496407405,-0.17109574983529166,0.2633241197634398,0.6773275705436606,29,Medium+Large,offset
unadjusted,Early.REC.NREM - Early.REC.NREM.Match,0.5965487852648236,0.24490881907983672,0.9481887514498103,0.0008838902003119577,29,Medium+Large,offset
unadjusted,Late.REC.NREM - Early.REC.NREM.Match,0.4492248007247329,0.21068279740703597,0.6877668040424298,0.00022329287252366062,29,Medium+Large,offset
adjusted,Early.BSL.NREM - Early.REC.NREM.Match,-0.1571904384650894,-0.36278171715688917,0.048400840226710325,0.13398479492865661,29,Medium+Large,offset
adjusted,Early.REC.NREM - Early.REC.NREM.Match,0.21978180938954345,-0.1210132450952213,0.5605768638743082,0.206222235963191,29,Medium+Large,offset
adjusted,Late.REC.NREM - Early.REC.NREM.Match,0.27815011503110815,0.023777944325776592,0.5325222857364397,0.03209584669003971,29,Medium+Large,offset
