sigma_ms,slope_sd_us_per_um,rmse,n_points
22.0,50.0,0.0008254848228515,7
22.0,30.0,0.0010019126152741,7
22.0,0.0,0.0012735347806053,7
30.0,0.0,0.0013905330491695,7
15.0,70.0,0.0014296058439068,7
15.0,50.0,0.001590853026592,7
22.0,70.0,0.0015973663571953,7
30.0,30.0,0.0016033248340167,7
10.0,70.0,0.0017008808672389,7
30.0,50.0,0.0020467438878709,7
10.0,50.0,0.0022283169413064,7
15.0,30.0,0.0023335661879306,7
30.0,70.0,0.0026566753229532,7
15.0,0.0,0.0029094729012174,7
10.0,100.0,0.0029996035524058,7
15.0,100.0,0.0030279123318209,7
22.0,100.0,0.0032199858457692,7
10.0,30.0,0.0032691651459187,7
40.0,30.0,0.0037880193742818,7
40.0,0.0,0.0038221174916378,7
30.0,100.0,0.0038884969821437,7
40.0,50.0,0.0041198224757485,7
10.0,0.0,0.0041442553196511,7
40.0,70.0,0.0047334579679527,7
40.0,100.0,0.0057115750011043,7
55.0,0.0,0.0068767896308192,7
55.0,30.0,0.0070848100653577,7
55.0,50.0,0.0073793995832627,7
55.0,70.0,0.0074161558637092,7
55.0,100.0,0.0079202278198919,7
