coding,edge,k,NREM.Rebound,NREM.Surge,NREM.REC.Decline
unadjusted,onset,29,0.04130674428637257,0.11600574055989923,-0.2966113125277904
unadjusted,offset,29,0.6055144807247732,0.5510797063129744,0.1525896429454172
"shared curve, free amplitude (shipped)",onset,29,-0.4426957692842487,-0.09910114445561334,-0.556043678643538
"shared curve, free amplitude (shipped)",offset,29,0.18868898071352075,0.36748588727273274,-0.0756400582465172
"shared curve, pooled amplitude",onset,29,-0.47744727563639167,-0.08811325911713445,-0.5646801824248371
"shared curve, pooled amplitude",offset,29,0.12797002972607896,0.3672894528073287,-0.09153997447500199
per-combo exact factor,onset,29,-0.4259249964086825,-0.0971616055109739,-0.5402590164468183
per-combo exact factor,offset,29,0.22583112503421282,0.3802499700023209,-0.05388253999059334
per-combo quantile[3],onset,29,-0.4459320182058394,-0.2471698704391267,-0.49176591752819526
per-combo quantile[3],offset,29,0.171497376123058,0.28473193765432675,-0.014322326911166344
per-combo quantile[6],onset,29,-0.5125074439262582,-0.22247574754108213,-0.4560484057806423
per-combo quantile[6],offset,29,0.07433336666499998,0.25368497760665126,-0.045719562692111936
per-combo quantile[10],onset,29,-0.5583951468337164,-0.23566911060325413,-0.43251090726465274
per-combo quantile[10],offset,29,-0.01376671289107701,0.2307291865375877,-0.09019631013422937
linear in n,onset,29,-0.4465918867749813,-0.10640688274547015,-0.5602327884542213
linear in n,offset,29,0.1932371079240483,0.3602366488112376,-0.0788822636711687
quadratic,onset,29,-0.4246670342434002,-0.0942447818296226,-0.5389286627255905
quadratic,offset,29,0.22470701016895422,0.3790068356268087,-0.05282824883141444
cubic,onset,29,-0.4309601761475898,-0.10075920612429493,-0.5430246040588134
cubic,offset,29,0.21979812312734384,0.37373326529067746,-0.05525599855210077
natural spline,onset,29,-0.4261758376238168,-0.0971222751719856,-0.5393972127212883
natural spline,offset,29,0.2260735422527312,0.37817162354152795,-0.051741123603125765
