span_cut_um,n_events,model,estimate,p
150,1043784,unadjusted,0.6911201451272959,5.702423130553088e-10
150,1043784,adjusted,-0.20079768536622597,0.10933624980728825
200,894317,unadjusted,0.5513103935421497,1.0460993759807183e-05
200,894317,adjusted,-0.21089737534830424,0.13471819906199228
250,727676,unadjusted,0.2555531535357455,0.06843461208644533
250,727676,adjusted,-0.3136986028534388,0.03678534594643702
300,654830,unadjusted,0.13100006242158882,0.3708966585423127
300,654830,adjusted,-0.32671110629712824,0.037296725706081425
400,485323,unadjusted,-0.11818939866913757,0.4994915175626081
400,485323,adjusted,-0.3958696314106171,0.03363481487906833
