min_events,edge,cells,complete_pairs,adjusted_ms,unadjusted_ms
1,onset,42,16,-0.3839188626294245,0.20563029611481545
1,offset,42,16,-1.6585936051222125,-1.1364254382743804
20,onset,26,10,0.22326641592918067,0.6638926230947251
20,offset,26,10,0.31802872114852504,0.6176953563029013
30,onset,22,9,0.3588020976712342,0.9737695447330929
30,offset,22,9,0.3010797138047643,0.7627170507256468
60,onset,17,7,0.1535410214127075,0.8469343226136924
60,offset,17,7,0.7912600152903212,1.2666434482681241
120,onset,13,5,0.31495832623622927,0.7952594932684589
120,offset,13,5,0.02162487671966539,0.3779807574395361
